timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1770627341012,3640,Login Request,200,,Auth Users 1-2,text,true,,834,251,38,38,http://localhost:8080/syos/api/auth/login,3632,0,28
1770627341914,2738,Login Request,200,,Auth Users 1-11,text,true,,834,251,38,38,http://localhost:8080/syos/api/auth/login,2730,0,1
1770627341213,3439,Login Request,200,,Auth Users 1-4,text,true,,834,251,38,38,http://localhost:8080/syos/api/auth/login,3431,0,1
1770627341011,3640,Login Request,200,,Auth Users 1-1,text,true,,834,251,38,38,http://localhost:8080/syos/api/auth/login,3632,0,28
1770627341513,3139,Login Request,200,,Auth Users 1-7,text,true,,834,251,38,38,http://localhost:8080/syos/api/auth/login,3131,0,1
1770627341609,3043,Login Request,200,,Auth Users 1-8,text,true,,834,251,38,38,http://localhost:8080/syos/api/auth/login,3035,0,1
1770627341712,2940,Login Request,200,,Auth Users 1-9,text,true,,834,251,38,38,http://localhost:8080/syos/api/auth/login,2932,0,1
1770627342012,2640,Login Request,200,,Auth Users 1-12,text,true,,834,251,38,38,http://localhost:8080/syos/api/auth/login,2632,0,1
1770627341113,3539,Login Request,200,,Auth Users 1-3,text,true,,834,251,38,38,http://localhost:8080/syos/api/auth/login,3531,0,1
1770627341813,2839,Login Request,200,,Auth Users 1-10,text,true,,834,251,38,38,http://localhost:8080/syos/api/auth/login,2831,0,1
1770627342113,2541,Login Request,200,,Auth Users 1-13,text,true,,834,251,38,38,http://localhost:8080/syos/api/auth/login,2541,0,1
1770627341311,3341,Login Request,200,,Auth Users 1-5,text,true,,834,251,38,38,http://localhost:8080/syos/api/auth/login,3333,0,1
1770627341414,3240,Login Request,200,,Auth Users 1-6,text,true,,834,251,38,38,http://localhost:8080/syos/api/auth/login,3240,0,1
1770627342213,2737,Login Request,200,,Auth Users 1-14,text,true,,834,251,41,41,http://localhost:8080/syos/api/auth/login,2737,0,0
1770627342311,2979,Login Request,200,,Auth Users 1-15,text,true,,834,251,44,44,http://localhost:8080/syos/api/auth/login,2978,0,1
1770627342413,3210,Login Request,200,,Auth Users 1-16,text,true,,834,251,48,48,http://localhost:8080/syos/api/auth/login,3210,0,2
1770627342512,3498,Login Request,200,,Auth Users 1-17,text,true,,834,251,52,52,http://localhost:8080/syos/api/auth/login,3498,0,1
1770627342613,3451,Login Request,200,,Auth Users 1-18,text,true,,834,251,52,52,http://localhost:8080/syos/api/auth/login,3388,0,1
1770627342712,3511,Login Request,200,,Auth Users 1-19,text,true,,834,251,54,54,http://localhost:8080/syos/api/auth/login,3511,0,1
1770627342813,3499,Login Request,200,,Auth Users 1-20,text,true,,834,251,55,55,http://localhost:8080/syos/api/auth/login,3485,0,1
1770627342913,3754,Login Request,200,,Auth Users 1-21,text,true,,834,251,58,58,http://localhost:8080/syos/api/auth/login,3754,0,1
1770627343013,3970,Login Request,200,,Auth Users 1-22,text,true,,834,251,61,61,http://localhost:8080/syos/api/auth/login,3970,0,1
1770627343108,4268,Login Request,200,,Auth Users 1-23,text,true,,834,251,65,65,http://localhost:8080/syos/api/auth/login,4259,0,1
1770627343213,4233,Login Request,200,,Auth Users 1-24,text,true,,834,251,66,66,http://localhost:8080/syos/api/auth/login,4233,0,1
1770627343313,4274,Login Request,200,,Auth Users 1-25,text,true,,833,251,67,67,http://localhost:8080/syos/api/auth/login,4274,0,1
1770627343413,4339,Login Request,200,,Auth Users 1-26,text,true,,834,251,69,69,http://localhost:8080/syos/api/auth/login,4339,0,2
1770627343512,4578,Login Request,200,,Auth Users 1-27,text,true,,834,251,72,72,http://localhost:8080/syos/api/auth/login,4577,0,1
1770627343610,4773,Login Request,200,,Auth Users 1-28,text,true,,834,251,75,75,http://localhost:8080/syos/api/auth/login,4750,0,2
1770627343710,4997,Login Request,200,,Auth Users 1-29,text,true,,834,251,78,78,http://localhost:8080/syos/api/auth/login,4997,0,1
1770627343913,5174,Login Request,200,,Auth Users 1-31,text,true,,834,251,82,82,http://localhost:8080/syos/api/auth/login,5166,0,1
1770627343812,5291,Login Request,200,,Auth Users 1-30,text,true,,834,251,82,82,http://localhost:8080/syos/api/auth/login,5291,0,1
1770627344015,5523,Login Request,200,,Auth Users 1-32,text,true,,834,251,87,87,http://localhost:8080/syos/api/auth/login,5523,0,1
1770627344112,5695,Login Request,200,,Auth Users 1-33,text,true,,834,251,89,89,http://localhost:8080/syos/api/auth/login,5658,0,1
1770627344413,5540,Login Request,200,,Auth Users 1-36,text,true,,834,251,91,91,http://localhost:8080/syos/api/auth/login,5540,0,0
1770627344213,5824,Login Request,200,,Auth Users 1-34,text,true,,833,251,92,92,http://localhost:8080/syos/api/auth/login,5824,0,1
1770627344307,5763,Login Request,200,,Auth Users 1-35,text,true,,834,251,92,92,http://localhost:8080/syos/api/auth/login,5759,0,1
1770627344513,6047,Login Request,200,,Auth Users 1-37,text,true,,834,251,97,97,http://localhost:8080/syos/api/auth/login,6047,0,1
1770627344614,6197,Login Request,200,,Auth Users 1-38,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,6196,0,1
1770627344808,6252,Login Request,200,,Auth Users 1-40,text,true,,833,251,100,100,http://localhost:8080/syos/api/auth/login,6252,0,0
1770627344694,6495,Login Request,200,,Auth Users 1-8,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,6495,0,0
1770627344693,6579,Login Request,200,,Auth Users 1-9,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,6579,0,0
1770627344693,6590,Login Request,200,,Auth Users 1-7,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,6590,0,0
1770627344694,6591,Login Request,200,,Auth Users 1-6,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,6563,0,0
1770627344694,6591,Login Request,200,,Auth Users 1-13,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,6589,0,0
1770627344694,6607,Login Request,200,,Auth Users 1-4,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,6607,0,0
1770627344693,6618,Login Request,200,,Auth Users 1-10,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,6615,0,0
1770627344712,6611,Login Request,200,,Auth Users 1-39,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,6611,0,1
1770627344912,6487,Login Request,200,,Auth Users 1-41,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,6487,0,1
1770627344694,6708,Login Request,200,,Auth Users 1-11,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,6691,0,0
1770627344693,6727,Login Request,200,,Auth Users 1-1,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,6710,0,0
1770627344694,6753,Login Request,200,,Auth Users 1-3,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,6752,0,0
1770627344695,6768,Login Request,200,,Auth Users 1-5,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,6768,0,0
1770627344693,6868,Login Request,200,,Auth Users 1-12,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,6859,0,0
