timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1770627461148,888,Login Request,200,,Checkout Users 1-1,text,true,,834,251,11,11,http://localhost:8080/syos/api/auth/login,881,0,22
1770627461210,864,Login Request,200,,Checkout Users 1-3,text,true,,834,251,11,11,http://localhost:8080/syos/api/auth/login,864,0,1
1770627462075,9,Checkout Request,403,,Checkout Users 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,11,11,http://localhost:8080/syos/api/billing/checkout,9,0,0
1770627462068,16,Checkout Request,403,,Checkout Users 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,11,11,http://localhost:8080/syos/api/billing/checkout,16,0,0
1770627461148,962,Login Request,200,,Checkout Users 1-2,text,true,,834,251,12,12,http://localhost:8080/syos/api/auth/login,961,0,22
1770627462112,2,Checkout Request,403,,Checkout Users 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,12,12,http://localhost:8080/syos/api/billing/checkout,2,0,0
1770627461312,902,Login Request,200,,Checkout Users 1-4,text,true,,834,251,13,13,http://localhost:8080/syos/api/auth/login,902,0,1
1770627462216,1,Checkout Request,403,,Checkout Users 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,13,13,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627461410,966,Login Request,200,,Checkout Users 1-5,text,true,,834,251,14,14,http://localhost:8080/syos/api/auth/login,965,0,1
1770627462377,4,Checkout Request,403,,Checkout Users 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,14,14,http://localhost:8080/syos/api/billing/checkout,4,0,0
1770627461513,1171,Login Request,200,,Checkout Users 1-6,text,true,,834,251,17,17,http://localhost:8080/syos/api/auth/login,1171,0,1
1770627462685,2,Checkout Request,403,,Checkout Users 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,17,17,http://localhost:8080/syos/api/billing/checkout,2,0,0
1770627461608,1453,Login Request,200,,Checkout Users 1-7,text,true,,834,251,21,21,http://localhost:8080/syos/api/auth/login,1453,0,0
1770627463062,3,Checkout Request,403,,Checkout Users 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,21,21,http://localhost:8080/syos/api/billing/checkout,3,0,0
1770627461713,1732,Login Request,200,,Checkout Users 1-8,text,true,,834,251,25,25,http://localhost:8080/syos/api/auth/login,1731,0,1
1770627463446,2,Checkout Request,403,,Checkout Users 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,25,25,http://localhost:8080/syos/api/billing/checkout,2,0,0
1770627461808,1992,Login Request,200,,Checkout Users 1-9,text,true,,834,251,28,28,http://localhost:8080/syos/api/auth/login,1992,0,1
1770627463801,18,Checkout Request,403,,Checkout Users 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,29,29,http://localhost:8080/syos/api/billing/checkout,18,0,0
1770627461913,2223,Login Request,200,,Checkout Users 1-10,text,true,,834,251,32,32,http://localhost:8080/syos/api/auth/login,2223,0,0
1770627464137,1,Checkout Request,403,,Checkout Users 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,32,32,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627462007,2187,Login Request,200,,Checkout Users 1-11,text,true,,834,251,32,32,http://localhost:8080/syos/api/auth/login,2187,0,1
1770627464194,2,Checkout Request,403,,Checkout Users 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,32,32,http://localhost:8080/syos/api/billing/checkout,2,0,0
1770627462086,2187,Login Request,200,,Checkout Users 1-1,text,true,,834,251,33,33,http://localhost:8080/syos/api/auth/login,2186,0,0
1770627464274,1,Checkout Request,403,,Checkout Users 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,33,33,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627462109,2268,Login Request,200,,Checkout Users 1-12,text,true,,834,251,34,34,http://localhost:8080/syos/api/auth/login,2268,0,1
1770627464377,2,Checkout Request,403,,Checkout Users 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,34,34,http://localhost:8080/syos/api/billing/checkout,2,0,0
1770627462086,2343,Login Request,200,,Checkout Users 1-3,text,true,,834,251,35,35,http://localhost:8080/syos/api/auth/login,2343,0,0
1770627464430,1,Checkout Request,403,,Checkout Users 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,35,35,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627462115,2324,Login Request,200,,Checkout Users 1-2,text,true,,834,251,35,35,http://localhost:8080/syos/api/auth/login,2324,0,0
1770627464440,1,Checkout Request,403,,Checkout Users 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,35,35,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627462212,2381,Login Request,200,,Checkout Users 1-13,text,true,,834,251,36,36,http://localhost:8080/syos/api/auth/login,2381,0,1
1770627464594,1,Checkout Request,403,,Checkout Users 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,36,36,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627462218,2505,Login Request,200,,Checkout Users 1-4,text,true,,834,251,38,38,http://localhost:8080/syos/api/auth/login,2505,0,0
1770627464723,2,Checkout Request,403,,Checkout Users 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,38,38,http://localhost:8080/syos/api/billing/checkout,2,0,0
