timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1770627561006,590,Login Request,200,,Report Managers 1-1,text,true,,836,255,2,2,http://localhost:8080/syos/api/auth/login,585,0,16
1770627561599,45,Sales Summary Report,200,,Report Managers 1-1,text,true,,753,231,2,2,http://localhost:8080/syos/api/reports/sales/summary,44,0,0
1770627561644,14,Top Products Report,200,,Report Managers 1-1,text,true,,2233,236,2,2,http://localhost:8080/syos/api/reports/sales/top-products,14,0,0
1770627561463,530,Login Request,200,,Report Managers 1-2,text,true,,836,255,3,3,http://localhost:8080/syos/api/auth/login,530,0,3
1770627561994,7,Sales Summary Report,200,,Report Managers 1-2,text,true,,753,231,3,3,http://localhost:8080/syos/api/reports/sales/summary,7,0,0
1770627562001,5,Top Products Report,200,,Report Managers 1-2,text,true,,2233,236,3,3,http://localhost:8080/syos/api/reports/sales/top-products,5,0,0
1770627561659,517,Login Request,200,,Report Managers 1-1,text,true,,836,255,3,3,http://localhost:8080/syos/api/auth/login,517,0,0
1770627562176,7,Sales Summary Report,200,,Report Managers 1-1,text,true,,752,231,3,3,http://localhost:8080/syos/api/reports/sales/summary,7,0,0
1770627562184,3,Top Products Report,200,,Report Managers 1-1,text,true,,2233,236,3,3,http://localhost:8080/syos/api/reports/sales/top-products,3,0,0
1770627561959,528,Login Request,200,,Report Managers 1-3,text,true,,836,255,4,4,http://localhost:8080/syos/api/auth/login,528,0,0
1770627562487,6,Sales Summary Report,200,,Report Managers 1-3,text,true,,752,231,4,4,http://localhost:8080/syos/api/reports/sales/summary,6,0,0
1770627562494,4,Top Products Report,200,,Report Managers 1-3,text,true,,2233,236,4,4,http://localhost:8080/syos/api/reports/sales/top-products,4,0,0
1770627562006,533,Login Request,200,,Report Managers 1-2,text,true,,836,255,4,4,http://localhost:8080/syos/api/auth/login,533,0,0
1770627562539,6,Sales Summary Report,200,,Report Managers 1-2,text,true,,752,231,4,4,http://localhost:8080/syos/api/reports/sales/summary,6,0,0
1770627562546,10,Top Products Report,200,,Report Managers 1-2,text,true,,2233,236,4,4,http://localhost:8080/syos/api/reports/sales/top-products,10,0,0
